tile_x,tile_y,tile_size,tissue_fraction,tissue_area_um2,threshold,macro_count,macro_area_um2,macro_fat_fraction,macro_mean_area_um2,macro_median_area_um2,micro_count,micro_area_um2,micro_fat_fraction,micro_mean_area_um2,micro_median_area_um2,total_count,total_area_um2,total_fat_fraction,border_count,border_area_um2,rej_too_small,rej_too_large,rej_low_circularity,rej_low_solidity,rej_elongated,rej_border
16896,2048,512,0.6979,44789.4,210.0,3,378.0,0.00844,126.01,55.93,69,581.7,0.012987,8.43,5.64,72,959.7,0.021427,2,20.1,0,0,2,5,1,0
17408,2048,512,0.9201,59086.8,210.0,2,107.7,0.001823,53.85,53.85,65,541.2,0.009159,8.33,5.15,67,648.9,0.010982,2,59.1,0,0,4,4,1,0
17920,2048,512,1.0,64309.7,210.0,2,107.2,0.001667,53.6,53.6,64,639.8,0.009949,10.0,8.22,66,747.0,0.011616,4,53.2,1,0,2,5,2,0
18432,2048,512,1.0,64309.7,210.0,1,52.7,0.00082,52.74,52.74,79,714.6,0.011112,9.05,6.62,80,767.4,0.011932,4,58.6,2,0,0,0,0,0
18944,2048,512,1.0,64309.7,210.0,1,47.8,0.000744,47.84,47.84,98,865.0,0.013451,8.83,6.62,99,912.8,0.014194,4,49.6,1,0,3,4,1,0
19456,2048,512,1.0,64309.7,210.0,1,47.6,0.00074,47.59,47.59,86,758.8,0.011799,8.82,6.13,87,806.4,0.012539,3,18.2,1,0,3,5,1,0
19968,2048,512,0.9265,59511.0,210.0,0,0.0,0.0,0.0,0.0,67,642.0,0.010788,9.58,7.36,67,642.0,0.010788,4,54.7,0,0,0,3,0,0
20480,2048,512,0.7438,47770.8,210.0,0,0.0,0.0,0.0,0.0,58,601.0,0.012582,10.36,6.99,58,601.0,0.012582,2,43.2,0,0,0,0,0,0
20992,2048,512,0.5381,34549.4,210.0,0,0.0,0.0,0.0,0.0,37,325.3,0.009415,8.79,5.89,37,325.3,0.009415,7,61.3,1,0,0,2,1,0
15872,2560,512,0.831,53350.7,210.0,0,0.0,0.0,0.0,0.0,81,620.2,0.011624,7.66,5.15,81,620.2,0.011624,5,28.5,0,0,1,2,1,0
16384,2560,512,1.0,64309.7,210.0,1,43.2,0.000671,43.18,43.18,82,578.7,0.008999,7.06,5.52,83,621.9,0.00967,1,8.1,0,0,8,3,0,0
16896,2560,512,1.0,64309.7,210.0,1,61.1,0.00095,61.09,61.09,133,1011.0,0.01572,7.6,5.64,134,1072.1,0.01667,3,19.9,1,0,2,5,0,0
17408,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,102,845.9,0.013153,8.29,5.89,102,845.9,0.013153,5,42.4,2,1,1,2,2,0
17920,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,75,505.4,0.007858,6.74,4.42,75,505.4,0.007858,2,12.3,5,0,1,3,0,0
18432,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,128,919.0,0.01429,7.18,5.89,128,919.0,0.01429,3,19.4,0,0,0,4,0,0
18944,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,130,1001.2,0.015568,7.7,5.89,130,1001.2,0.015568,4,37.5,1,0,0,4,0,0
19456,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,90,613.3,0.009537,6.81,5.27,90,613.3,0.009537,1,9.8,0,0,3,3,1,0
19968,2560,512,1.0,64309.7,210.0,1,180.8,0.002811,180.8,180.8,80,679.1,0.010559,8.49,6.87,81,859.9,0.013371,2,19.6,0,0,4,1,1,0
20480,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,93,806.9,0.012547,8.68,5.89,93,806.9,0.012547,6,61.1,0,0,4,1,0,0
20992,2560,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,117,1006.1,0.015644,8.6,5.89,117,1006.1,0.015644,7,71.1,1,0,9,7,3,0
21504,2560,512,1.0,64309.7,210.0,1,49.1,0.000763,49.06,49.06,119,849.3,0.013206,7.14,5.15,120,898.4,0.013969,5,76.0,1,0,12,6,0,0
22016,2560,512,0.8733,56111.5,210.0,1,52.5,0.000936,52.5,52.5,36,439.9,0.007839,12.22,9.44,37,492.4,0.008775,3,49.8,0,0,2,2,1,0
22528,2560,512,0.5216,33507.6,210.0,0,0.0,0.0,0.0,0.0,33,311.1,0.009284,9.43,6.62,33,311.1,0.009284,0,0.0,1,0,2,0,0,0
15360,3072,512,0.978,62860.8,210.0,0,0.0,0.0,0.0,0.0,84,749.9,0.01193,8.93,6.75,84,749.9,0.01193,2,30.4,0,0,10,8,1,0
15872,3072,512,1.0,64309.7,210.0,1,74.6,0.00116,74.58,74.58,97,883.9,0.013744,9.11,7.36,98,958.5,0.014904,7,72.9,0,1,9,8,1,0
16384,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,107,860.1,0.013374,8.04,6.38,107,860.1,0.013374,3,12.3,4,0,0,6,0,0
16896,3072,512,1.0,64309.7,210.0,1,1395.1,0.021694,1395.15,1395.15,117,855.4,0.013302,7.31,5.15,118,2250.6,0.034996,3,23.3,2,0,1,6,0,0
17408,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,119,725.7,0.011284,6.1,4.42,119,725.7,0.011284,4,32.9,1,0,0,2,0,0
17920,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,41,329.5,0.005123,8.04,5.64,41,329.5,0.005123,1,7.6,0,1,0,2,0,0
18432,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,81,486.0,0.007557,6.0,5.15,81,486.0,0.007557,3,13.2,1,0,0,1,0,0
18944,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,74,510.0,0.007931,6.89,5.52,74,510.0,0.007931,2,12.3,0,1,3,2,0,0
19456,3072,512,1.0,64309.7,210.0,1,1708.9,0.026573,1708.91,1708.91,110,773.0,0.01202,7.03,5.52,111,2481.9,0.038593,4,1726.6,2,0,8,5,1,0
19968,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,89,734.5,0.011421,8.25,6.38,89,734.5,0.011421,2,8.1,0,0,4,4,2,0
20480,3072,512,1.0,64309.7,210.0,0,0.0,0.0,0.0,0.0,120,1024.0,0.015923,8.53,6.13,120,1024.0,0.015923,7,33.9,0,0,3,6,0,0
20992,3072,512,1.0,64309.7,210.0,1,80.5,0.001251,80.47,80.47,93,763.2,0.011868,8.21,5.89,94,843.7,0.013119,3,45.4,2,1,2,5,0,0
