tile_x,tile_y,tile_size,tissue_fraction,tissue_area_um2,threshold,macro_count,macro_area_um2,macro_fat_fraction,macro_mean_area_um2,macro_median_area_um2,micro_count,micro_area_um2,micro_fat_fraction,micro_mean_area_um2,micro_median_area_um2,total_count,total_area_um2,total_fat_fraction,border_count,border_area_um2,rej_too_small,rej_too_large,rej_low_circularity,rej_low_solidity,rej_elongated,rej_border
13824,1536,512,0.7172,46069.0,210.0,35,7201.9,0.156329,205.77,164.86,77,1011.2,0.02195,13.13,8.83,112,8213.1,0.178279,11,1097.3,0,0,15,6,5,0
12800,2048,512,0.6758,43344.5,210.0,28,9743.9,0.224802,348.0,367.12,53,654.0,0.015089,12.34,8.59,81,10398.0,0.239892,6,1824.7,0,0,6,7,6,0
13312,2048,512,1.0,64309.7,210.0,36,9736.8,0.151405,270.47,218.95,64,710.9,0.011055,11.11,8.34,100,10447.8,0.16246,11,1357.4,0,0,9,6,7,0
13824,2048,512,1.0,64309.7,210.0,39,12004.6,0.186668,307.81,201.16,87,1065.7,0.016571,12.25,9.32,126,13070.3,0.203239,15,3005.2,1,0,13,6,8,0
14336,2048,512,0.9715,62467.6,210.0,37,4723.7,0.075618,127.67,74.09,124,1657.6,0.026536,13.37,10.79,161,6381.3,0.102154,11,1062.7,0,0,32,11,7,0
12288,2560,512,0.7989,51280.4,210.0,30,7893.5,0.153928,263.12,204.35,79,1013.9,0.019772,12.83,11.04,109,8907.4,0.1737,9,1082.6,0,0,13,13,4,0
12800,2560,512,1.0,64309.7,210.0,54,13632.1,0.211975,252.45,139.1,86,1131.4,0.017593,13.16,8.83,140,14763.5,0.229568,15,3316.0,1,0,18,5,6,0
13312,2560,512,1.0,64309.7,210.0,35,8811.7,0.13702,251.76,196.99,69,851.8,0.013245,12.34,10.3,104,9663.5,0.150265,8,597.1,0,1,8,6,6,0
13824,2560,512,1.0,64309.7,210.0,28,7921.2,0.123173,282.9,257.22,63,627.3,0.009754,9.96,7.85,91,8548.5,0.132927,11,704.1,1,1,11,6,8,0
14336,2560,512,1.0,64309.7,210.0,44,14861.1,0.231087,337.75,318.06,90,1077.5,0.016754,11.97,8.95,134,15938.6,0.247841,18,2963.5,0,0,15,3,7,0
14848,2560,512,1.0,64309.7,210.0,40,9880.6,0.153641,247.01,162.04,100,1154.7,0.017956,11.55,8.46,140,11035.3,0.171597,11,1918.4,1,0,24,4,9,0
11264,3072,512,0.6538,41945.4,210.0,21,4580.7,0.109205,218.13,136.15,68,651.8,0.01554,9.59,6.62,89,5232.5,0.124745,6,1550.2,2,0,12,6,0,0
11776,3072,512,0.9963,64062.4,210.0,51,14680.1,0.229153,287.84,200.92,94,1113.8,0.017386,11.85,8.59,145,15793.8,0.246538,16,2696.8,0,0,7,4,5,0
12288,3072,512,1.0,64309.7,210.0,49,13075.4,0.20332,266.85,197.97,56,655.5,0.010193,11.71,7.73,105,13730.9,0.213512,12,1477.8,1,0,11,5,9,0
12800,3072,512,1.0,64309.7,210.0,54,16127.7,0.250782,298.66,222.63,58,787.2,0.012241,13.57,10.55,112,16915.0,0.263023,13,1593.6,1,0,9,9,5,0
13312,3072,512,1.0,64309.7,210.0,42,10484.1,0.163025,249.62,151.0,91,1229.8,0.019123,13.51,9.81,133,11713.9,0.182148,14,2378.2,1,0,19,2,5,0
13824,3072,512,1.0,64309.7,210.0,42,14192.4,0.220688,337.91,345.78,61,827.5,0.012867,13.57,9.32,103,15019.8,0.233555,13,4778.6,1,0,20,6,7,0
14336,3072,512,1.0,64309.7,210.0,51,9752.0,0.151642,191.22,105.0,98,1141.0,0.017742,11.64,9.08,149,10893.0,0.169384,15,1073.3,1,0,29,6,6,0
14848,3072,512,1.0,64309.7,210.0,46,7573.3,0.117764,164.64,93.1,111,1557.3,0.024216,14.03,10.06,157,9130.6,0.141979,14,1074.3,0,0,20,7,7,0
15360,3072,512,0.8163,52495.5,210.0,23,6483.4,0.123503,281.89,230.36,52,669.5,0.012753,12.87,9.81,75,7152.9,0.136257,4,552.0,1,0,15,3,3,0
10752,3584,512,0.9284,59644.2,210.0,43,12487.4,0.209365,290.4,188.65,78,890.3,0.014926,11.41,7.73,121,13377.7,0.224291,11,2120.1,1,0,16,9,2,0
11264,3584,512,1.0,64309.7,210.0,35,7765.9,0.120758,221.88,164.61,77,983.0,0.015285,12.77,7.85,112,8748.9,0.136044,9,1912.5,2,0,23,9,5,0
11776,3584,512,1.0,64309.7,210.0,36,12322.3,0.191608,342.29,269.0,91,1125.8,0.017506,12.37,9.08,127,13448.1,0.209114,14,3601.6,2,0,22,9,5,0
12288,3584,512,1.0,64309.7,210.0,41,13558.5,0.210831,330.69,260.04,73,862.8,0.013416,11.82,7.36,114,14421.3,0.224247,6,1302.9,0,0,6,5,5,0
12800,3584,512,1.0,64309.7,210.0,38,9355.8,0.145481,246.21,221.28,64,717.8,0.011162,11.22,8.34,102,10073.7,0.156643,13,2132.6,0,0,13,5,5,0
13312,3584,512,1.0,64309.7,210.0,37,8856.4,0.137714,239.36,199.69,89,1069.1,0.016624,12.01,6.87,126,9925.5,0.154339,11,1541.6,0,0,23,5,4,0
13824,3584,512,1.0,64309.7,210.0,36,11446.5,0.17799,317.96,332.29,63,685.2,0.010654,10.88,6.62,99,12131.7,0.188644,10,1199.1,0,1,18,6,8,0
14336,3584,512,1.0,64309.7,210.0,34,9291.3,0.144478,273.27,189.39,88,1056.4,0.016426,12.0,9.69,122,10347.7,0.160904,9,1466.8,0,0,24,6,10,0
14848,3584,512,1.0,64309.7,210.0,37,9783.2,0.152126,264.41,208.03,81,1087.0,0.016903,13.42,10.79,118,10870.2,0.169029,9,631.7,1,0,11,5,5,0
15360,3584,512,1.0,64309.7,210.0,33,7039.0,0.109455,213.3,108.43,98,1206.2,0.018757,12.31,8.46,131,8245.3,0.128212,11,457.5,0,1,14,8,7,0
15872,3584,512,0.7631,49073.5,210.0,28,5753.5,0.117243,205.48,103.77,93,1226.9,0.025,13.19,10.06,121,6980.4,0.142244,7,519.3,1,0,23,5,7,0
9728,4096,512,0.6354,40747.5,210.0,29,7182.5,0.176269,247.67,180.8,63,747.7,0.018351,11.87,9.81,92,7930.3,0.19462,10,1136.6,2,0,15,6,4,0
10240,4096,512,1.0,64309.7,210.0,37,10938.4,0.17009,295.63,270.34,86,809.6,0.012589,9.41,5.89,123,11748.0,0.182678,17,2632.6,0,0,23,9,4,0
10752,4096,512,1.0,64309.7,210.0,36,12858.1,0.19994,357.17,305.06,79,775.2,0.012054,9.81,8.1,115,13633.3,0.211994,14,2588.6,3,0,17,14,4,0
11264,4096,512,1.0,64309.7,210.0,28,10053.1,0.156322,359.04,263.97,97,1205.5,0.018745,12.43,8.83,125,11258.6,0.175068,13,1684.4,1,0,20,11,0,0
11776,4096,512,1.0,64309.7,210.0,33,12333.6,0.191784,373.74,265.19,70,843.7,0.013119,12.05,10.18,103,13177.2,0.204903,11,456.3,1,0,11,5,3,0
12288,4096,512,1.0,64309.7,210.0,37,13148.3,0.204453,355.36,355.96,41,399.6,0.006214,9.75,6.38,78,13547.9,0.210667,13,2604.6,0,0,5,3,3,0
12800,4096,512,1.0,64309.7,210.0,43,18348.1,0.285309,426.7,351.55,76,995.3,0.015476,13.1,9.44,119,19343.4,0.300785,17,3099.2,2,0,13,5,5,0
13312,4096,512,1.0,64309.7,210.0,37,8675.8,0.134907,234.48,158.48,113,1507.3,0.023437,13.34,9.57,150,10183.1,0.158344,11,212.9,2,1,16,10,3,0
13824,4096,512,1.0,64309.7,210.0,41,12290.6,0.191116,299.77,177.61,82,1204.0,0.018723,14.68,12.27,123,13494.7,0.209839,12,414.1,1,1,13,5,4,0
